id,prediction
RE-PROV-0026112,0.137782
RE-PROV-0026113,0.587819
RE-PROV-0026114,0.593239
RE-PROV-0026115,0.368707
RE-PROV-0026116,0.449529
RE-PROV-0026117,0.487284
RE-PROV-0026118,0.162722
RE-PROV-0026119,0.347324
RE-PROV-0026120,0.4407
RE-PROV-0026121,0.999967
RE-PROV-0026122,0.323312
RE-PROV-0026123,0.257258
RE-PROV-0026124,0.248128
RE-PROV-0026125,0.315739
RE-PROV-0026126,0.141406
RE-PROV-0026127,0.353405
RE-PROV-0026128,0.246728
RE-PROV-0026129,0.156712
RE-PROV-0026130,0.372517
RE-PROV-0026131,0.459102
RE-PROV-0026132,0.329028
RE-PROV-0026133,0.290809
RE-PROV-0026134,0.243699
RE-PROV-0026135,0.290877
RE-PROV-0026136,0.183426
RE-PROV-0026137,0.57562
RE-PROV-0026138,0.527092
RE-PROV-0026139,0.430375
RE-PROV-0026140,0.488041
RE-PROV-0026141,0.348012
RE-PROV-0026142,0.303868
RE-PROV-0026143,0.265008
RE-PROV-0026144,0.999967
RE-PROV-0026145,0.340823
RE-PROV-0026146,0.999941
RE-PROV-0026147,0.193563
RE-PROV-0026148,0.433435
RE-PROV-0026149,0.438948
RE-PROV-0026150,0.304623
RE-PROV-0026151,0.272594
RE-PROV-0026152,0.097172
RE-PROV-0026153,0.312974
RE-PROV-0026154,0.268976
RE-PROV-0026155,0.304554
RE-PROV-0026156,0.357135
RE-PROV-0026157,0.273564
RE-PROV-0026158,0.282537
RE-PROV-0026159,0.233226
RE-PROV-0026160,0.264061
RE-PROV-0026161,0.229274
RE-PROV-0026162,0.206474
RE-PROV-0026163,0.335189
RE-PROV-0026164,0.280278
RE-PROV-0026165,0.275816
RE-PROV-0026166,0.248224
RE-PROV-0026167,0.104726
RE-PROV-0026168,0.206752
RE-PROV-0026169,0.619882
RE-PROV-0026170,0.999971
RE-PROV-0026171,0.110155
RE-PROV-0026172,0.436367
RE-PROV-0026173,0.441888
RE-PROV-0026174,0.343389
RE-PROV-0026175,0.227151
RE-PROV-0026176,0.404788
RE-PROV-0026177,0.397266
RE-PROV-0026178,0.402646
RE-PROV-0026179,0.148525
RE-PROV-0026180,0.100596
RE-PROV-0026181,0.214772
RE-PROV-0026182,0.093753
RE-PROV-0026183,0.147576
RE-PROV-0026184,0.253833
RE-PROV-0026185,0.160087
RE-PROV-0026186,0.116335
RE-PROV-0026187,0.127491
RE-PROV-0026188,0.066784
RE-PROV-0026189,0.140624
RE-PROV-0026190,0.578362
RE-PROV-0026191,0.498595
RE-PROV-0026192,0.667289
RE-PROV-0026193,0.523379
RE-PROV-0026194,0.528968
RE-PROV-0026195,0.475352
RE-PROV-0026196,0.564342
RE-PROV-0026197,0.163514
RE-PROV-0026198,0.428046
RE-PROV-0026199,0.523427
RE-PROV-0026200,0.377613
RE-PROV-0026201,0.380796
RE-PROV-0026202,0.486592
RE-PROV-0026203,0.385002
RE-PROV-0026204,0.316993
RE-PROV-0026205,0.085616
RE-PROV-0026206,0.202621
RE-PROV-0026207,0.065521
RE-PROV-0026208,0.526669
RE-PROV-0026209,0.532254
RE-PROV-0026210,0.31304
RE-PROV-0026211,0.354732
RE-PROV-0026212,0.192659
RE-PROV-0026213,0.479116
RE-PROV-0026214,0.484713
RE-PROV-0026215,0.38937
RE-PROV-0026216,0.405442
RE-PROV-0026217,0.339946
RE-PROV-0026218,0.383222
RE-PROV-0026219,0.310546
RE-PROV-0026220,0.375848
RE-PROV-0026221,0.294509
RE-PROV-0026222,0.162332
RE-PROV-0026223,0.233969
RE-PROV-0026224,0.30395
RE-PROV-0026225,0.30395
RE-PROV-0026226,0.342913
RE-PROV-0026227,0.226131
RE-PROV-0026228,0.224578
RE-PROV-0026229,0.460543
RE-PROV-0026230,0.466118
RE-PROV-0026231,0.466118
RE-PROV-0026232,0.195475
RE-PROV-0026233,0.402752
RE-PROV-0026234,0.440856
RE-PROV-0026235,0.231915
RE-PROV-0026236,0.389942
RE-PROV-0026237,0.395288
RE-PROV-0026238,0.999919
RE-PROV-0026239,0.186309
RE-PROV-0026240,0.269693
RE-PROV-0026241,0.276725
RE-PROV-0026242,0.270501
RE-PROV-0026243,0.666863
RE-PROV-0026244,0.671825
RE-PROV-0026245,0.607247
RE-PROV-0026246,0.64588
RE-PROV-0026247,0.643842
RE-PROV-0026248,0.273416
RE-PROV-0026249,0.505257
RE-PROV-0026250,0.51086
RE-PROV-0026251,0.430889
RE-PROV-0026252,0.509563
RE-PROV-0026253,0.456283
RE-PROV-0026254,0.367794
RE-PROV-0026255,0.476108
RE-PROV-0026256,0.469643
RE-PROV-0026257,0.328485
RE-PROV-0026258,0.41789
RE-PROV-0026259,0.332296
RE-PROV-0026260,0.518411
RE-PROV-0026261,0.305966
RE-PROV-0026262,0.508555
RE-PROV-0026263,0.506331
RE-PROV-0026264,0.364792
RE-PROV-0026265,0.372946
RE-PROV-0026266,0.370867
RE-PROV-0026267,0.248161
RE-PROV-0026268,0.248747
RE-PROV-0026269,0.059183
RE-PROV-0026270,0.121684
RE-PROV-0026271,0.177917
RE-PROV-0026272,0.125072
RE-PROV-0026273,0.051676
RE-PROV-0026274,0.11186
RE-PROV-0026275,0.109787
RE-PROV-0026276,0.268444
RE-PROV-0026277,0.27287
RE-PROV-0026278,0.195092
RE-PROV-0026279,0.143855
RE-PROV-0026280,0.122273
RE-PROV-0026281,0.150625
RE-PROV-0026282,0.126126
RE-PROV-0026283,0.078922
RE-PROV-0026284,0.104684
RE-PROV-0026285,0.102619
RE-PROV-0026286,0.999434
RE-PROV-0026287,0.008992
RE-PROV-0026288,0.309972
RE-PROV-0026289,0.200977
RE-PROV-0026290,0.201668
RE-PROV-0026291,0.049536
RE-PROV-0026292,0.071695
RE-PROV-0026293,0.385332
RE-PROV-0026294,0.383226
RE-PROV-0026295,0.253875
RE-PROV-0026296,0.083626
RE-PROV-0026297,0.426821
RE-PROV-0026298,0.340468
RE-PROV-0026299,0.424646
RE-PROV-0026300,0.2943
RE-PROV-0026301,0.220392
RE-PROV-0026302,0.287838
RE-PROV-0026303,0.205449
RE-PROV-0026304,0.297008
RE-PROV-0026305,0.226538
RE-PROV-0026306,0.218178
RE-PROV-0026307,0.193532
RE-PROV-0026308,0.259739
RE-PROV-0026309,0.116151
RE-PROV-0026310,0.161176
RE-PROV-0026311,0.119638
RE-PROV-0026312,0.173831
RE-PROV-0026313,0.204553
RE-PROV-0026314,0.22626
RE-PROV-0026315,0.36063
RE-PROV-0026316,0.330366
RE-PROV-0026317,0.090521
RE-PROV-0026318,0.212704
RE-PROV-0026319,0.182894
RE-PROV-0026320,0.181568
RE-PROV-0026321,0.295403
RE-PROV-0026322,0.28544
RE-PROV-0026323,0.248788
RE-PROV-0026324,0.156612
RE-PROV-0026325,0.206936
RE-PROV-0026326,0.124015
RE-PROV-0026327,0.314167
RE-PROV-0026328,0.15858
RE-PROV-0026329,0.141519
RE-PROV-0026330,0.180275
RE-PROV-0026331,0.227458
RE-PROV-0026332,0.145374
RE-PROV-0026333,0.025565
RE-PROV-0026334,0.40348
RE-PROV-0026335,0.27814
RE-PROV-0026336,0.245499
RE-PROV-0026337,0.248123
RE-PROV-0026338,0.045837
RE-PROV-0026339,0.160452
RE-PROV-0026340,0.098973
RE-PROV-0026341,0.164057
RE-PROV-0026342,0.514437
RE-PROV-0026343,0.35171
RE-PROV-0026344,0.136353
RE-PROV-0026345,0.232994
RE-PROV-0026346,0.336639
RE-PROV-0026347,0.319879
RE-PROV-0026348,0.359828
RE-PROV-0026349,0.145899
RE-PROV-0026350,0.207675
RE-PROV-0026351,0.236173
RE-PROV-0026352,0.18071
RE-PROV-0026353,0.393011
RE-PROV-0026354,0.275453
RE-PROV-0026355,0.093898
RE-PROV-0026356,0.99996
RE-PROV-0026357,0.263216
RE-PROV-0026358,0.296484
RE-PROV-0026359,0.186063
RE-PROV-0026360,0.202038
RE-PROV-0026361,0.200608
RE-PROV-0026362,0.130728
RE-PROV-0026363,0.228749
RE-PROV-0026364,0.155059
RE-PROV-0026365,0.383771
RE-PROV-0026366,0.383771
RE-PROV-0026367,0.372402
RE-PROV-0026368,0.335625
RE-PROV-0026369,0.041549
RE-PROV-0026370,0.172555
RE-PROV-0026371,0.267041
RE-PROV-0026372,0.196093
RE-PROV-0026373,0.112303
RE-PROV-0026374,0.109352
RE-PROV-0026375,0.033093
RE-PROV-0026376,0.151794
RE-PROV-0026377,0.299557
RE-PROV-0026378,0.236659
RE-PROV-0026379,0.384731
RE-PROV-0026380,0.25674
RE-PROV-0026381,0.259266
RE-PROV-0026382,0.113713
RE-PROV-0026383,0.069249
RE-PROV-0026384,0.172113
RE-PROV-0026385,0.266815
RE-PROV-0026386,0.091465
RE-PROV-0026387,0.301996
RE-PROV-0026388,0.25896
RE-PROV-0026389,0.25896
RE-PROV-0026390,0.36251
RE-PROV-0026391,0.291903
RE-PROV-0026392,0.197093
RE-PROV-0026393,0.158193
RE-PROV-0026394,0.029444
RE-PROV-0026395,0.144674
RE-PROV-0026396,0.088635
RE-PROV-0026397,0.153929
RE-PROV-0026398,0.153929
RE-PROV-0026399,0.146397
RE-PROV-0026400,0.051851
RE-PROV-0026401,0.101462
RE-PROV-0026402,0.035334
RE-PROV-0026403,0.021521
RE-PROV-0026404,0.098396
RE-PROV-0026405,0.036201
RE-PROV-0026406,0.076205
RE-PROV-0026407,0.049181
RE-PROV-0026408,0.12256
RE-PROV-0026409,0.057241
RE-PROV-0026410,0.208188
RE-PROV-0026411,0.163128
RE-PROV-0026412,0.012583
RE-PROV-0026413,0.012583
RE-PROV-0026414,0.145317
RE-PROV-0026415,0.132846
RE-PROV-0026416,0.29921
RE-PROV-0026417,0.265789
RE-PROV-0026418,0.27697
RE-PROV-0026419,0.174658
RE-PROV-0026420,0.142089
RE-PROV-0026421,0.102991
RE-PROV-0026422,0.089563
RE-PROV-0026423,0.091408
RE-PROV-0026424,0.063843
RE-PROV-0026425,0.070617
RE-PROV-0026426,0.071487
RE-PROV-0026427,0.11186
RE-PROV-0026428,0.073692
RE-PROV-0026429,0.114587
RE-PROV-0026430,0.113972
RE-PROV-0026431,0.045822
RE-PROV-0026432,0.098559
RE-PROV-0026433,0.400952
RE-PROV-0026434,0.118966
RE-PROV-0026435,0.234585
RE-PROV-0026436,0.26822
RE-PROV-0026437,0.272643
RE-PROV-0026438,0.272643
RE-PROV-0026439,0.280325
RE-PROV-0026440,0.068073
RE-PROV-0026441,0.094587
RE-PROV-0026442,0.013929
RE-PROV-0026443,0.144979
RE-PROV-0026444,0.357287
RE-PROV-0026445,0.171061
RE-PROV-0026446,0.145632
RE-PROV-0026447,0.176142
RE-PROV-0026448,0.104811
RE-PROV-0026449,0.095983
RE-PROV-0026450,0.062466
RE-PROV-0026451,0.40495
RE-PROV-0026452,0.271456
RE-PROV-0026453,0.241642
RE-PROV-0026454,0.197503
RE-PROV-0026455,0.999898
RE-PROV-0026456,0.180976
RE-PROV-0026457,0.180976
RE-PROV-0026458,0.278556
RE-PROV-0026459,0.218692
RE-PROV-0026460,0.174509
RE-PROV-0026461,0.135491
RE-PROV-0026462,0.198185
RE-PROV-0026463,0.236256
RE-PROV-0026464,0.092401
RE-PROV-0026465,0.051067
RE-PROV-0026466,0.215416
RE-PROV-0026467,0.213915
RE-PROV-0026468,0.162439
RE-PROV-0026469,0.205897
RE-PROV-0026470,0.15236
RE-PROV-0026471,0.129695
RE-PROV-0026472,0.159456
RE-PROV-0026473,0.161276
RE-PROV-0026474,0.161276
RE-PROV-0026475,0.101469
RE-PROV-0026476,0.092544
RE-PROV-0026477,0.487101
RE-PROV-0026478,0.487101
RE-PROV-0026479,0.484878
RE-PROV-0026480,0.347158
RE-PROV-0026481,0.345144
RE-PROV-0026482,0.380188
RE-PROV-0026483,0.378093
RE-PROV-0026484,0.084034
RE-PROV-0026485,0.258232
RE-PROV-0026486,0.190931
RE-PROV-0026487,0.235687
RE-PROV-0026488,0.182702
RE-PROV-0026489,0.22553
RE-PROV-0026490,0.194478
RE-PROV-0026491,0.280894
RE-PROV-0026492,0.129119
RE-PROV-0026493,0.192977
RE-PROV-0026494,0.226281
RE-PROV-0026495,0.16545
RE-PROV-0026496,0.040636
RE-PROV-0026497,0.055812
RE-PROV-0026498,0.009844
RE-PROV-0026499,0.065368
RE-PROV-0026500,0.016395
RE-PROV-0026501,0.042722
RE-PROV-0026502,0.018407
RE-PROV-0026503,0.002582
RE-PROV-0026504,0.053883
RE-PROV-0026505,0.069878
RE-PROV-0026506,0.080629
RE-PROV-0026507,0.026187
RE-PROV-0026508,0.064134
RE-PROV-0026509,0.460164
RE-PROV-0026510,0.074311
RE-PROV-0026511,0.325978
RE-PROV-0026512,0.399787
RE-PROV-0026513,0.174055
RE-PROV-0026514,0.249023
RE-PROV-0026515,0.243465
RE-PROV-0026516,0.175303
RE-PROV-0026517,0.092409
RE-PROV-0026518,0.068026
RE-PROV-0026519,0.49138
RE-PROV-0026520,0.182685
RE-PROV-0026521,0.189937
RE-PROV-0026522,0.159948
RE-PROV-0026523,0.094423
RE-PROV-0026524,0.036402
RE-PROV-0026525,0.206986
RE-PROV-0026526,0.410956
RE-PROV-0026527,0.620617
RE-PROV-0026528,0.178974
RE-PROV-0026529,0.136501
RE-PROV-0026530,0.304947
RE-PROV-0026531,0.341047
RE-PROV-0026532,0.255544
RE-PROV-0026533,0.097765
RE-PROV-0026534,0.080885
RE-PROV-0026535,0.04977
RE-PROV-0026536,0.110966
RE-PROV-0026537,0.172151
RE-PROV-0026538,0.263774
RE-PROV-0026539,0.146475
RE-PROV-0026540,0.087667
RE-PROV-0026541,0.193217
RE-PROV-0026542,0.086574
RE-PROV-0026543,0.137284
RE-PROV-0026544,0.111986
RE-PROV-0026545,0.337759
RE-PROV-0026546,0.224427
RE-PROV-0026547,0.139434
RE-PROV-0026548,0.07282
RE-PROV-0026549,0.019963
RE-PROV-0026550,0.026853
RE-PROV-0026551,0.010947
RE-PROV-0026552,0.373128
RE-PROV-0026553,0.252453
RE-PROV-0026554,0.055231
RE-PROV-0026555,0.063907
RE-PROV-0026556,0.120436
RE-PROV-0026557,0.138315
RE-PROV-0026558,0.071397
RE-PROV-0026559,0.080471
RE-PROV-0026560,0.033337
RE-PROV-0026561,0.019857
RE-PROV-0026562,0.055735
RE-PROV-0026563,0.208559
RE-PROV-0026564,0.148254
RE-PROV-0026565,0.511677
RE-PROV-0026566,0.174503
RE-PROV-0026567,0.409022
RE-PROV-0026568,0.152649
RE-PROV-0026569,0.115544
RE-PROV-0026570,0.258814
RE-PROV-0026571,0.459747
RE-PROV-0026572,0.101849
RE-PROV-0026573,0.131004
RE-PROV-0026574,0.207164
RE-PROV-0026575,0.157766
RE-PROV-0026576,0.195235
RE-PROV-0026577,0.13286
RE-PROV-0026578,0.138958
RE-PROV-0026579,0.15993
RE-PROV-0026580,0.121309
RE-PROV-0026581,0.070288
RE-PROV-0026582,0.133895
RE-PROV-0026583,0.186267
RE-PROV-0026584,0.116802
RE-PROV-0026585,0.291174
RE-PROV-0026586,0.186998
RE-PROV-0026587,0.66787
RE-PROV-0026588,0.288601
RE-PROV-0026589,0.426509
RE-PROV-0026590,0.096178
RE-PROV-0026591,0.10229
RE-PROV-0026592,0.137198
RE-PROV-0026593,0.113169
RE-PROV-0026594,0.212358
RE-PROV-0026595,0.098301
RE-PROV-0026596,0.35161
RE-PROV-0026597,0.126973
RE-PROV-0026598,0.146444
RE-PROV-0026599,0.087646
RE-PROV-0026600,0.174204
RE-PROV-0026601,0.036909
RE-PROV-0026602,0.2477
RE-PROV-0026603,0.046752
RE-PROV-0026604,0.218143
RE-PROV-0026605,0.252934
RE-PROV-0026606,0.230947
RE-PROV-0026607,0.093098
RE-PROV-0026608,0.144894
RE-PROV-0026609,0.090721
RE-PROV-0026610,0.004747
RE-PROV-0026611,0.086128
RE-PROV-0026612,0.144416
RE-PROV-0026613,0.095715
RE-PROV-0026614,0.069328
RE-PROV-0026615,0.066445
RE-PROV-0026616,0.274659
RE-PROV-0026617,0.277296
RE-PROV-0026618,0.127292
RE-PROV-0026619,0.293549
RE-PROV-0026620,0.10027
RE-PROV-0026621,0.097601
RE-PROV-0026622,0.054987
RE-PROV-0026623,0.124301
RE-PROV-0026624,0.252065
RE-PROV-0026625,0.113791
RE-PROV-0026626,0.165337
RE-PROV-0026627,0.393408
RE-PROV-0026628,0.07205
RE-PROV-0026629,0.050949
RE-PROV-0026630,0.076164
RE-PROV-0026631,0.055677
RE-PROV-0026632,0.109034
RE-PROV-0026633,0.221505
RE-PROV-0026634,0.168195
RE-PROV-0026635,0.101705
RE-PROV-0026636,0.005115
RE-PROV-0026637,0.087879
RE-PROV-0026638,0.203278
RE-PROV-0026639,0.436557
RE-PROV-0026640,0.20158
RE-PROV-0026641,0.198027
RE-PROV-0026642,0.418405
RE-PROV-0026643,0.427784
RE-PROV-0026644,0.31619
RE-PROV-0026645,0.202053
RE-PROV-0026646,0.614491
RE-PROV-0026647,0.512872
RE-PROV-0026648,0.328298
RE-PROV-0026649,0.47489
RE-PROV-0026650,0.165784
RE-PROV-0026651,0.312436
RE-PROV-0026652,0.202829
RE-PROV-0026653,0.166019
RE-PROV-0026654,0.557926
RE-PROV-0026655,0.208329
RE-PROV-0026656,0.268596
RE-PROV-0026657,0.149589
RE-PROV-0026658,0.374951
RE-PROV-0026659,0.214323
RE-PROV-0026660,0.134376
RE-PROV-0026661,0.098137
RE-PROV-0026662,0.120316
RE-PROV-0026663,0.128795
RE-PROV-0026664,0.128795
RE-PROV-0026665,0.062614
RE-PROV-0026666,0.217689
RE-PROV-0026667,0.142083
RE-PROV-0026668,0.073497
RE-PROV-0026669,0.314171
RE-PROV-0026670,0.249359
RE-PROV-0026671,0.282374
RE-PROV-0026672,0.107217
RE-PROV-0026673,0.018451
RE-PROV-0026674,0.071088
RE-PROV-0026675,0.096492
RE-PROV-0026676,0.046316
RE-PROV-0026677,0.190387
RE-PROV-0026678,0.116352
RE-PROV-0026679,0.157341
RE-PROV-0026680,0.19481
RE-PROV-0026681,0.295218
RE-PROV-0026682,0.045574
RE-PROV-0026683,0.061143
RE-PROV-0026684,0.041242
RE-PROV-0026685,0.06871
RE-PROV-0026686,0.181326
RE-PROV-0026687,0.095915
RE-PROV-0026688,0.048137
RE-PROV-0026689,0.048137
RE-PROV-0026690,0.029219
RE-PROV-0026691,0.029596
RE-PROV-0026692,0.065922
RE-PROV-0026693,0.065922
RE-PROV-0026694,0.02048
RE-PROV-0026695,0.013622
RE-PROV-0026696,0.024168
RE-PROV-0026697,0.024168
RE-PROV-0026698,0.025322
RE-PROV-0026699,0.029736
RE-PROV-0026700,0.067043
RE-PROV-0026701,0.211816
RE-PROV-0026702,0.090406
RE-PROV-0026703,0.045444
RE-PROV-0026704,0.137891
RE-PROV-0026705,0.095552
RE-PROV-0026706,0.055851
RE-PROV-0026707,0.104363
RE-PROV-0026708,0.104363
RE-PROV-0026709,0.058305
RE-PROV-0026710,0.028803
RE-PROV-0026711,0.016474
RE-PROV-0026712,0.047876
RE-PROV-0026713,0.002456
RE-PROV-0026714,0.009813
RE-PROV-0026715,0.015632
RE-PROV-0026716,0.014118
RE-PROV-0026717,0.043969
RE-PROV-0026718,0.044655
RE-PROV-0026719,0.021267
RE-PROV-0026720,0.029911
RE-PROV-0026721,0.162544
RE-PROV-0026722,0.098024
RE-PROV-0026723,0.053037
RE-PROV-0026724,0.012823
RE-PROV-0026725,0.035815
RE-PROV-0026726,0.002513
RE-PROV-0026727,0.00754
RE-PROV-0026728,0.061669
RE-PROV-0026729,0.048847
RE-PROV-0026730,0.029394
RE-PROV-0026731,0.004441
RE-PROV-0026732,0.007844
RE-PROV-0026733,0.023597
RE-PROV-0026734,0.023597
RE-PROV-0026735,0.047159
RE-PROV-0026736,0.048777
RE-PROV-0026737,0.025118
RE-PROV-0026738,0.007838
RE-PROV-0026739,0.021471
RE-PROV-0026740,0.2122
RE-PROV-0026741,0.1861
RE-PROV-0026742,0.131212
RE-PROV-0026743,0.163601
RE-PROV-0026744,0.098711
RE-PROV-0026745,0.200275
RE-PROV-0026746,0.273201
RE-PROV-0026747,0.320299
RE-PROV-0026748,0.320299
RE-PROV-0026749,0.157637
RE-PROV-0026750,0.094845
RE-PROV-0026751,0.107138
RE-PROV-0026752,0.24905
RE-PROV-0026753,0.156615
RE-PROV-0026754,0.179696
RE-PROV-0026755,0.093417
RE-PROV-0026756,0.192084
RE-PROV-0026757,0.169011
RE-PROV-0026758,0.396727
RE-PROV-0026759,0.999917
RE-PROV-0026760,0.113829
RE-PROV-0026761,0.036827
RE-PROV-0026762,0.158767
RE-PROV-0026763,0.103735
RE-PROV-0026764,0.213456
RE-PROV-0026765,0.259498
RE-PROV-0026766,0.114736
RE-PROV-0026767,0.085912
RE-PROV-0026768,0.031948
RE-PROV-0026769,0.165849
RE-PROV-0026770,0.098189
RE-PROV-0026771,0.072382
RE-PROV-0026772,0.052975
RE-PROV-0026773,0.328427
RE-PROV-0026774,0.153166
RE-PROV-0026775,0.115953
RE-PROV-0026776,0.195955
RE-PROV-0026777,0.30881
RE-PROV-0026778,0.239217
RE-PROV-0026779,0.270565
RE-PROV-0026780,0.282499
RE-PROV-0026781,0.180635
RE-PROV-0026782,0.185937
RE-PROV-0026783,0.627676
RE-PROV-0026784,0.999959
RE-PROV-0026785,0.34077
RE-PROV-0026786,0.311362
RE-PROV-0026787,0.226774
RE-PROV-0026788,0.087197
RE-PROV-0026789,0.050773
RE-PROV-0026790,0.049349
RE-PROV-0026791,0.042519
RE-PROV-0026792,0.106103
RE-PROV-0026793,0.035761
RE-PROV-0026794,0.070021
RE-PROV-0026795,0.051212
RE-PROV-0026796,0.059862
RE-PROV-0026797,0.057157
RE-PROV-0026798,0.06674
RE-PROV-0026799,0.042283
RE-PROV-0026800,0.024124
RE-PROV-0026801,0.010136
RE-PROV-0026802,0.029801
RE-PROV-0026803,0.067184
RE-PROV-0026804,0.073695
RE-PROV-0026805,0.042647
RE-PROV-0026806,0.133121
RE-PROV-0026807,0.276794
RE-PROV-0026808,0.176481
RE-PROV-0026809,0.199336
RE-PROV-0026810,0.178822
RE-PROV-0026811,0.071033
RE-PROV-0026812,0.269659
RE-PROV-0026813,0.1017
RE-PROV-0026814,0.085917
RE-PROV-0026815,0.075967
RE-PROV-0026816,0.023485
RE-PROV-0026817,0.088983
RE-PROV-0026818,0.056514
RE-PROV-0026819,0.062859
RE-PROV-0026820,0.077753
RE-PROV-0026821,0.201975
RE-PROV-0026822,0.095147
RE-PROV-0026823,0.328192
RE-PROV-0026824,0.294734
RE-PROV-0026825,0.189625
RE-PROV-0026826,0.139524
RE-PROV-0026827,0.040113
RE-PROV-0026828,0.072883
RE-PROV-0026829,0.208051
RE-PROV-0026830,0.063479
RE-PROV-0026831,0.080411
RE-PROV-0026832,0.098496
RE-PROV-0026833,0.05765
RE-PROV-0026834,0.1323
RE-PROV-0026835,0.273591
RE-PROV-0026836,0.152833
RE-PROV-0026837,0.066478
RE-PROV-0026838,0.138796
RE-PROV-0026839,0.085181
RE-PROV-0026840,0.03498
RE-PROV-0026841,0.100774
RE-PROV-0026842,0.100774
RE-PROV-0026843,0.036002
RE-PROV-0026844,0.080518
RE-PROV-0026845,0.049103
RE-PROV-0026846,0.0082
RE-PROV-0026847,0.042793
RE-PROV-0026848,0.107479
RE-PROV-0026849,0.06135
RE-PROV-0026850,0.010447
RE-PROV-0026851,0.019473
RE-PROV-0026852,0.070612
RE-PROV-0026853,0.071399
RE-PROV-0026854,0.047505
RE-PROV-0026855,0.007944
RE-PROV-0026856,0.008228
RE-PROV-0026857,0.005781
RE-PROV-0026858,0.008627
RE-PROV-0026859,0.018889
RE-PROV-0026860,0.006623
RE-PROV-0026861,0.044448
RE-PROV-0026862,0.036371
RE-PROV-0026863,0.185484
RE-PROV-0026864,0.318436
RE-PROV-0026865,0.28834
RE-PROV-0026866,0.34415
RE-PROV-0026867,0.02789
RE-PROV-0026868,0.015351
RE-PROV-0026869,0.10532
RE-PROV-0026870,0.122237
RE-PROV-0026871,0.084236
RE-PROV-0026872,0.106449
RE-PROV-0026873,0.14194
RE-PROV-0026874,0.098501
RE-PROV-0026875,0.099679
RE-PROV-0026876,0.061386
RE-PROV-0026877,0.022449
RE-PROV-0026878,0.043521
RE-PROV-0026879,0.072223
RE-PROV-0026880,0.053435
RE-PROV-0026881,0.037791
RE-PROV-0026882,0.141239
RE-PROV-0026883,0.185323
RE-PROV-0026884,0.187323
RE-PROV-0026885,0.056383
RE-PROV-0026886,0.056601
RE-PROV-0026887,0.137717
RE-PROV-0026888,0.120637
RE-PROV-0026889,0.120637
RE-PROV-0026890,0.034924
RE-PROV-0026891,0.175238
RE-PROV-0026892,0.175238
RE-PROV-0026893,0.285392
RE-PROV-0026894,0.106583
RE-PROV-0026895,0.340904
RE-PROV-0026896,0.220726
RE-PROV-0026897,0.999983
RE-PROV-0026898,0.498838
RE-PROV-0026899,0.181218
RE-PROV-0026900,0.323743
RE-PROV-0026901,0.150328
RE-PROV-0026902,0.329329
RE-PROV-0026903,0.329329
RE-PROV-0026904,0.366793
RE-PROV-0026905,0.104635
RE-PROV-0026906,0.128541
RE-PROV-0026907,0.226159
RE-PROV-0026908,0.226159
RE-PROV-0026909,0.226159
RE-PROV-0026910,0.122797
RE-PROV-0026911,0.062356
RE-PROV-0026912,0.132718
RE-PROV-0026913,0.081229
RE-PROV-0026914,0.136848
RE-PROV-0026915,0.157559
RE-PROV-0026916,0.079022
RE-PROV-0026917,0.068381
RE-PROV-0026918,0.049989
RE-PROV-0026919,0.204823
RE-PROV-0026920,0.171043
RE-PROV-0026921,0.103567
RE-PROV-0026922,0.091824
RE-PROV-0026923,0.230521
RE-PROV-0026924,0.320534
RE-PROV-0026925,0.408388
RE-PROV-0026926,0.278768
RE-PROV-0026927,0.219218
RE-PROV-0026928,0.999988
RE-PROV-0026929,0.577844
RE-PROV-0026930,0.433885
RE-PROV-0026931,0.531578
RE-PROV-0026932,0.116819
RE-PROV-0026933,0.116819
RE-PROV-0026934,0.065697
RE-PROV-0026935,0.191723
RE-PROV-0026936,0.999961
RE-PROV-0026937,0.437128
RE-PROV-0026938,0.303059
RE-PROV-0026939,0.391676
RE-PROV-0026940,0.114962
RE-PROV-0026941,0.047127
RE-PROV-0026942,0.127329
RE-PROV-0026943,0.254909
RE-PROV-0026944,0.140798
RE-PROV-0026945,0.087064
RE-PROV-0026946,0.105943
RE-PROV-0026947,0.217435
RE-PROV-0026948,0.101771
RE-PROV-0026949,0.136529
RE-PROV-0026950,0.081333
RE-PROV-0026951,0.051916
RE-PROV-0026952,0.060677
RE-PROV-0026953,0.080671
RE-PROV-0026954,0.099
RE-PROV-0026955,0.057958
RE-PROV-0026956,0.173165
RE-PROV-0026957,0.206215
RE-PROV-0026958,0.12699
RE-PROV-0026959,0.080244
RE-PROV-0026960,0.303951
RE-PROV-0026961,0.108517
RE-PROV-0026962,0.145364
RE-PROV-0026963,0.212676
RE-PROV-0026964,0.151409
RE-PROV-0026965,0.145206
RE-PROV-0026966,0.126347
RE-PROV-0026967,0.126347
RE-PROV-0026968,0.054383
RE-PROV-0026969,0.036597
RE-PROV-0026970,0.030079
RE-PROV-0026971,0.067739
RE-PROV-0026972,0.336701
RE-PROV-0026973,0.284
RE-PROV-0026974,0.136082
RE-PROV-0026975,0.046759
RE-PROV-0026976,0.284774
RE-PROV-0026977,0.070179
RE-PROV-0026978,0.050259
RE-PROV-0026979,0.223318
RE-PROV-0026980,0.276678
RE-PROV-0026981,0.028652
RE-PROV-0026982,0.077931
RE-PROV-0026983,0.12866
RE-PROV-0026984,0.214715
RE-PROV-0026985,0.214715
